00.5500 其他周围血管药物洗脱支架置入
29.3905 支撑喉镜下咽部病损切除术
29.3906 支撑喉镜下咽部病损激光切除术
29.3908 内镜下鼻咽病损切除术
29.3909 内镜下梨状窝病损切除术
29.4x00 咽整形术
29.4x00x003 下咽成形术
29.4x00x004 咽成形术
29.4x01 咽重建术
29.4x02 鼻咽腔闭锁矫正术
29.4x03 咽射频减容术
29.4x04 鼻咽成形术
29.5100 咽裂伤缝合术
29.5200 鳃裂瘘闭合术
29.5200x002 鳃裂瘘管切除术
29.5300 咽其他瘘管的闭合术
29.5300x002 咽瘘缝合术
29.5301 咽瘘修补术
29.5302 咽食管瘘切除术
29.5400 咽粘连松解术
29.5900 咽的其他修补术
29.5901 咽后壁修补术
29.9100 咽扩张
29.9100x001 咽扩张术
29.9101 鼻咽扩张术
29.9200 舌咽神经切断
29.9200x001 舌咽神经切断术
29.9200x002 舌下神经切除术
29.9900 咽的其他手术
30.0100 喉囊肿的袋形缝合术[造袋术]
30.0900 喉病损或组织的其他切除术或破坏术
30.0900x016 支撑喉镜下声门病损切除术
30.0900x021 会厌病损切除术
30.0900x024 梨状窝病损切除术
30.0900x038 喉病损射频消融术
30.0900x039 支撑喉镜下喉病损激光烧灼术
30.0900x040 声门病损烧灼术
30.0901 声带病损切除术
30.0902 喉病损切除术
30.0903 内镜下会厌病损切除术
30.0903 内镜下会厌病损切除术
30.0903 内镜下会厌病损切除术
30.0904 内镜下会厌病损激光切除术
30.0905 内镜下声带病损切除术
30.0906 内镜下声带病损激光切除术
30.0907 内镜下声带病损射频消融术
30.0908 内镜下声带剥离术
30.0909 内镜下喉病损射频消融术
30.0911 支撑喉镜下喉病损切除术
30.0911 支撑喉镜下喉病损切除术
30.0911 支撑喉镜下喉病损切除术
30.1x00 半喉切除术
30.1x00 半喉切除术
30.1x00x002 垂直喉切除术
30.2100 会厌切除术
30.2100x002 支撑喉镜下会厌切除术
30.2100x003 会厌软骨切除术
30.2101 会厌扩大切除术
30.2200 声带切除术
30.2201 声带部分切除术
30.2202 声带扩大切除术
30.2203 内镜下声带部分切除术
30.2204 内镜下声带切除术
30.2900 其他部分喉切除术
30.2900x002 喉杓状软骨切除术
30.2900x003 喉部分切除术
30.2900x009 支撑喉镜下喉软骨切除术
30.2900x011 环状软骨-舌骨固定术(次全喉切除)
30.2900x012 环状软骨-舌骨-会厌固定术(次全喉切除)
30.2900x013 喉环状软骨切除术
30.2900x014 甲状软骨切除术
30.2900x015 支撑喉镜下喉部分切除术
30.2901 舌骨切除术
30.2902 舌骨部分切除术
30.2903 室带部分切除术
30.2904 喉软骨切除术
30.2905 喉软骨部分切除术
30.2906 喉裂开术
30.2907 额侧喉部分切除术
30.2908 声门上喉部分切除术
30.2909 垂直喉部分切除术
30.2910 外侧喉部分切除术
30.2912 支撑喉镜下杓状软骨切除术
30.3x00 全部喉切除术
30.3x01 全喉扩大切除术
30.3x02 喉咽切除术
30.3x03 喉咽食管切除术
30.3x04 残余喉切除术
30.4x00 根治性喉切除术
30.4x00x002 全喉切除伴根治性淋巴结清扫术
31.0x02 声带脂肪移植术
31.0x03 内镜下声带脂肪移植术
31.0x05 支撑喉镜下声带充填术
31.3x00x001 支撑喉镜下喉切开引流术
31.3x00x005 会厌切开引流术
31.3x00x008 环状软骨前切开术
31.3x01 喉探查术
31.3x02 气管探查术
31.3x03 气管切开异物取出术
31.3x04 内镜下声带切开术
31.4200x003 纤维喉镜检查
31.4201 喉镜检查
31.4202 气管镜检查
31.4300x002 纤维喉镜下喉活检
31.4500 开放性喉或气管活组织检查
31.4501 开放性气管活组织检查术
31.4502 开放性喉活组织检查术
31.5x00 气管病损或组织的局部切除术或破坏术
31.5x00x003 气管病损激光烧灼术
31.5x00x012 气管节段切除术
31.5x00x013 纵隔镜下气管病损切除术
31.5x00x014 气管隆突病损切除术
31.5x01 气管病损切除术
31.5x02 气管部分切除术
31.5x03 气管楔形切除术
31.5x04 内镜下气管病损切除术
31.5x04 内镜下气管病损切除术
31.6100 喉裂伤缝合术
31.6200 喉瘘闭合术
31.6201 喉气管瘘管切除术
31.6202 喉气管瘘修补术
31.6300 喉造口修复术
31.6400 喉骨骨折修补术
31.6900 喉的其他修补术
31.6900x007 声带固定术
31.6900x008 声带转位术
31.6900x013 喉支架置入术
31.6901 喉结成形术
31.6902 喉成形术
31.6903 喉功能重建术
31.6904 喉双蒂双肌瓣修复术
31.6905 环甲膜缩短术
31.6906 会厌成形术
31.6907 甲状软骨成形术
31.6908 声门成形术
31.6909 声带外移术
31.6910 声带成形术
31.6911 内镜下声带成形术
31.6911 内镜下声带成形术
31.6912 内镜下环杓关节复位术
31.6913 内镜下喉成形术
31.7100 气管裂伤缝合术
31.7100x001 气管修补术
31.7200 气管外瘘管闭合术
31.7201 气管造口闭合术
31.7300 气管其他瘘管的闭合术
31.7300x001 气管瘘闭合术
31.7301 气管食管瘘修补术
31.7302 内镜下气管瘘封堵术
31.7400 气管造口修复术
31.7400x001 气管造口扩张术
31.7500 气管重建术和人工喉建造术
31.7500x002 气管成形伴人工喉重建术
31.7500x004 人工气管重建术
31.7500x006 发音钮置换术
31.7501 发音重建术
31.7502 发音钮置入术
31.7503 气管重建术
31.7504 人工喉建造术
31.7900 气管其他修补术和整形术
31.7900x004 气管狭窄松解术
31.7900x005 气管隆突成形术
31.7900x006 气管扩张术
31.7901 气管成形术
31.7902 人造气管移植术
31.7903 气管狭窄修复术
31.7904 气管膜部修补术
31.9100 喉神经切断术
31.9100x001 喉返神经切断术
31.9100x002 喉返神经解剖术
31.9200 气管或喉粘连的松解术
31.9200x001 支撑喉镜下气管粘连松解术
31.9201 气管粘连松解术
31.9202 声带粘连松解术
31.9203 喉粘连松解术
31.9204 内镜下声带粘连松解术
31.9300 喉或气管支架置换术
31.9301 气管支架置换术
31.9302 喉支架置换术
31.9303 内镜下气管支架置换术
31.9304 内镜下喉支架置换术
31.9500 气管食管造口术
31.9501 内镜下气管食管造口术
31.9800 喉的其他手术
31.9801 声门扩大术
31.9802 喉扩张术
31.9803 喉T型管置入术
31.9900 气管的其他手术
31.9901 气管硅胶管植入术
31.9903 气管球囊扩张术
31.9904 气管人工假体植入术
31.9905 气管悬吊术
32.0100 内镜下支气管病损或组织切除术或破坏术
32.0101 内镜下支气管病损切除术
32.0102 内镜下支气管病损破坏术
32.0900 支气管病损或组织的其他局部切除术或破坏术
32.0900x004 胸腔镜下支气管病损切除术
32.0900x005 纵隔镜下支气管病损切除术
32.0901 支气管病损切除术
32.0902 支气管病损破坏术
32.1x00 支气管的其他切除术
32.1x00x004 胸腔镜下支气管袖形切除术
32.1x01 支气管袖状切除术
32.1x02 支气管楔形切除术
32.1x03 支气管部分切除术
32.1x04 胸腔镜下支气管部分切除术
32.2000 胸腔镜下肺组织或病损的切除术
32.2000x002 纵隔镜下肺病损切除术
32.2000x003 胸腔镜下肺部分切除术
32.2001 胸腔镜下肺楔形切除术
32.2002 胸腔镜下肺大疱切除术
32.2003 胸腔镜下肺病损切除术
32.2004 胸腔镜下肺病损氩氦刀冷冻术
32.2100 肺大疱折叠术
32.2100x001 肺大泡缝扎术
32.2100x005 胸腔镜下肺大疱缝扎术
32.2101 胸腔镜下肺大疱折叠术
32.2200 肺容量减少术
32.2200x004 支气管镜下肺减容术
32.2201 胸腔镜下肺减容术
32.2300 开放性消融肺的病损或肺组织
32.2300x001 直视下肺病损射频消融术
32.2400 经皮消融肺的病损或肺组织
32.2500 胸腔镜下消融肺的病损或肺组织
32.2500x001 胸腔镜下肺病损射频消融术
32.2600 肺病损或肺组织的其他和未特指的消融
32.2700 支气管镜支气管热成型术，气道平滑肌消融
32.2800 内镜下肺病损或肺组织的切除术或破坏术
32.2801 内镜下肺病损切除术
32.2802 内镜下肺大疱切除术
32.2803 内镜下肺病损激光切除术
32.2804 内镜下肺病损电凝切除术
32.2900 肺病损或组织的其他局部切除术或破坏术
32.2900x005 肺病损氩氦刀冷冻术
32.2900x016 余肺楔形切除术
32.2901 肺病损切除术
32.2902 肺大疱切除术
32.2903 肺袖式切除术
32.2904 肺楔形切除术
32.2905 肺部分切除术
32.3000 胸腔镜肺叶节段切除术
32.3001 胸腔镜下肺叶部分切除术
32.3900 其他和未特指的肺叶节段切除术
32.3900x003 全余肺切除术
32.3901 肺节段切除术
32.3902 肺叶部分切除术
32.4100 胸腔镜下肺叶切除术
32.4100x002 胸腔镜下复合肺叶切除术
32.4101 胸腔镜下肺叶伴邻近肺叶节段切除术
32.4900 其他肺叶切除术
32.4900x002 肺叶伴肺段切除术
32.4900x003 余肺肺叶切除术
32.4901 肺叶伴邻近肺叶节段切除术
32.4902 肺叶切除术
32.4903 肺叶袖状切除术
32.5000 胸腔镜下肺切除术
32.5000x001 胸腔镜下全肺切除术
32.5001 胸腔镜下全肺切除术伴纵隔淋巴清扫
32.5900 其他和未特指的肺切除术
32.5900x001 全肺切除术
32.5901 全肺切除术伴纵隔淋巴结清扫术
32.6x00 胸腔结构的根治性清扫术
32.6x00x002 肺叶切除术伴淋巴结清扫术
32.6x00x004 支气管根治性清扫术
32.9x00 其他的肺切除术
33.0x00 支气管切开术
33.0x00x003 胸腔镜下支气管切开异物取出术
33.0x00x004 胸腔镜下支气管切开术
33.0x01 支气管造口术
33.0x03 支气管切开异物取出术
33.0x04 支气管血肿清除术
33.1x00 肺切开术
33.1x00x003 胸腔镜下肺内异物取出术
33.1x00x004 胸腔镜下肺切开术
33.1x01 肺大疱外引流术
33.1x02 肺切开血肿清除术
33.1x03 肺切开引流术
33.1x04 肺内异物取出术
33.1x05 胸腔镜下肺切开引流术
33.1x06 胸腔镜下肺切开血肿清除术
33.2000 胸腔镜肺活组织检查
33.2000x002 纵隔镜下肺组织活检术
33.2403 纤维支气管镜检查伴肺泡灌洗术
33.2405 气管镜刷检术
33.2500 开放性支气管活组织检查
33.2500x002 胸腔镜下支气管活检术
33.2500x003 直视下支气管活检术
33.2600x001 肺穿刺活检
33.2700 闭合性肺内镜活组织检查
33.2700x001 支气管镜下肺活检
33.2701 气管镜透壁针吸活组织检查
33.2702 超声支气管镜下肺活组织检查
33.2703 支气管镜肺穿刺抽吸术
33.2800 开放性肺活组织检查
33.2800x001 开胸肺活检术
33.3100 膈神经破坏术用于肺萎陷
33.3100x001 膈神经破坏术
33.3200 人工气胸用于肺萎陷
33.3201 胸膜腔注气术
33.3202 胸腔镜下胸腔注气术
33.3300 气腹用于肺萎陷
33.3400 胸廓成形术
33.3401 部分胸廓成形术
33.3402 胸廓改良成形术
33.3403 胸膜外胸廓成形术
33.3900 肺的其他手术性萎陷
33.3901 肺粘连松解术
33.3902 胸膜粘连松解术
33.3903 胸腔镜下胸膜粘连松解术
33.4100 支气管裂伤缝合术
33.4100x002 胸腔镜下支气管裂伤缝合术
33.4200 支气管瘘闭合术
33.4200x001 食管-支气管瘘修补术
33.4201 内镜下支气管食管瘘闭合术
33.4300 肺裂伤闭合术
33.4300x002 肺裂伤修补术
33.4800 支气管的其他修补术和整形术
33.4801 胸腔镜下支气管成形术
33.4802 支气管成形术
33.4803 支气管吻合术
33.4804 气管支气管吻合术
33.4805 支气管修补术
33.4900 肺其他修补术和整形术
33.4901 肺修补术
33.4902 胸腔镜下肺修补术
33.5000 肺移植术
33.5100 单侧肺移植术
33.5200 双侧肺移植术
33.6x00 心脏-肺联合移植术
33.7100 内镜支气管瓣膜置入或置换，单叶
33.7101 经内镜支气管瓣膜置入，单叶
33.7102 经内镜支气管瓣膜置换，单叶
33.7300 经内镜置入或置换支气管瓣膜，多叶
33.7301 经内镜支气管瓣膜置入，多叶
33.7302 经内镜支气管瓣膜置换，多叶
33.9200 支气管结扎术
33.9200x002 胸腔镜下支气管结扎术
33.9800 支气管的其他手术
33.9900 肺的其他手术
33.9900x001 支气管肺灌洗术
33.9900x002 支气管镜下肺止血术
34.0100 胸壁切开术
34.0100x002 胸膜外引流术
34.0100x003 胸壁切开排气术
34.0101 胸壁切开引流术
34.0102 胸壁切开异物取出术
34.0103 胸壁切开血肿清除术
34.0200 探查性胸廓切开术
34.0200x001 开胸探查术
34.0200x003 胸腔镜中转开胸探查术
34.0300 近期胸廓切开部位的再切开
34.0300x001 近期开胸术后再开胸术
34.0301 胸腔术后再切开止血术
34.0400 肋间导管置入用于引流
34.0400x001 胸腔引流管置换术
34.0401 胸腔闭式引流术
34.0402 胸腔闭式引流管调整术
34.0500 创建胸膜腹膜分流术
34.0600 胸腔镜胸膜腔引流
34.0900 胸膜其他切开术
34.0900x006 胸膜切开探查术
34.0900x010 胸腔镜下脓胸清除术
34.0900x011 开胸止血术
34.0901 胸膜切开血肿清除术
34.0902 胸腔切开脓肿清除术
34.0903 胸腔切开引流术
34.0904 开胸异物取出术
34.0905 胸腔镜下胸腔切开异物取出术
34.0906 胸腔镜下胸腔切开止血术
34.1x00 纵隔切开术
34.1x01 纵隔切开引流术
34.1x02 纵隔探查术
34.1x03 纵隔切开异物取出术
34.1x04 纵隔血肿清除术
34.1x05 胸腔镜下纵隔切开引流术
34.2000 胸腔镜胸膜活组织检查
34.2100 经胸膜胸腔镜检查
34.2100x001 胸腔镜检查
34.2200 纵隔镜检查
34.2300 胸壁活组织检查
34.2301 胸腔镜下胸壁活组织检查术
34.2502 胸腔镜下纵隔活组织检查
34.2600 开放性纵隔活组织检查
34.2700x001 膈肌活检术
34.3x00 纵隔病损或组织的切除术或破坏术
34.3x01 经皮纵隔病损射频消融术
34.3x02 纵隔病损切除术
34.3x03 纵隔病损射频消融术
34.3x04 胸腔镜下纵隔病损切除术
34.3x05 纵隔镜下纵隔病损切除术
34.4x00 胸壁病损的切除术或破坏术
34.4x00x008 胸腔病损切除术
34.4x01 胸壁病损切除术
34.4x01 胸壁病损切除术
34.4x01 胸壁病损切除术
34.4x02 胸壁部分切除术
34.4x03 胸腔镜下胸壁病损切除术
34.5100 肺皮质剥除术
34.5100x004 脏层胸膜剥除术
34.5100x005 肺门胸膜剥除松解术
34.5101 胸膜剥脱术
34.5200 胸腔镜肺剥离
34.5200x001 胸腔镜下胸膜剥脱术
34.5900 胸膜其他切除术
34.5900x001 胸腔镜下胸膜部分切除术
34.5901 胸膜部分切除术
34.5902 胸膜病损切除术
34.5903 胸膜切除术
34.5904 胸腔镜下胸膜病损切除术
34.6x00 胸膜划痕术
34.6x01 胸膜硬化术
34.6x02 胸腔镜下胸膜划痕术
34.7100 胸壁裂伤缝合术
34.7101 胸壁清创缝合术
34.7200 胸廓造口闭合术
34.7300 胸其他瘘管闭合术
34.7300x001 食管-胸膜瘘闭合术
34.7300x002 胸腔镜下支气管胸膜瘘闭合术
34.7301 支气管胸膜瘘闭合术
34.7302 胸壁瘘管闭合术
34.7303 支气管镜下支气管胸膜瘘修补术
34.7400 胸变形修补术
34.7400x001 鸡胸矫正术
34.7400x005 胸廓畸形矫正术
34.7400x007 鸡胸反NUSS手术
34.7400x008 漏斗胸NUSS手术
34.7400x009 胸腔镜下鸡胸反NUSS手术
34.7400x010 胸腔镜下漏斗胸NUSS手术
34.7400x011 漏斗胸Wang手术
34.7401 漏斗胸畸形矫正术
34.7402 胸腔镜下漏斗胸矫正术
34.7403 胸腔镜下胸廓畸形矫正术
34.7900 胸壁其他修补术
34.7900x001 胸壁修补术
34.7900x002 关胸术
34.7900x003 胸壁缺损修补术(人工材料)
34.7900x004 胸壁缺损修补术(自体材料)
34.8100 横膈病损或横膈组织切除术
34.8100x001 胸腔镜下横膈病损切除术
34.8100x002 腹腔镜下横膈病损切除术
34.8101 横膈病损切除术
34.8102 横膈部分切除术
34.8200 横膈裂伤缝合术
34.8200x002 膈肌缝合术
34.8300 横膈瘘闭合术
34.8301 胸腹瘘管切除术
34.8302 胸胃瘘管切除术
34.8303 胸肠瘘管切除术
34.8400 横膈其他修补术
34.8400x003 膈肌修补术
34.8500 横膈起搏器置入
34.8900 横膈其他手术
34.8900x002 膈肌脓肿引流术
34.8900x003 膈肌切开术
34.8900x004 膈上升术
34.9102 胸腔穿刺抽气术
34.9104 CT引导下胸腔穿刺术
34.9203 胸腔镜下化学胸膜固定术
34.9300 胸膜修补术
34.9301 带蒂大网膜胸腔移植术
34.9302 胸腔镜下胸膜修补术
34.9900 胸其他手术
34.9901 胸腔粘连松解术
34.9901 胸腔粘连松解术
34.9902 胸膜固定术
34.9903 纵隔松解术
34.9904 胸腔镜下胸腔粘连松解术
34.9905 胸腔镜下胸膜固定术
35.0000 闭合性心脏瓣膜切开术
35.0100 闭合性心脏瓣膜切开术，主动脉瓣
35.0100x002 经皮主动脉瓣探查术
35.0101 主动脉瓣闭式扩张术
35.0200 闭合性心脏瓣膜切开术，二尖瓣
35.0200x003 经皮二尖瓣探查术
35.0201 二尖瓣闭式扩张术
35.0300 闭合性心脏瓣膜切开术，肺动脉瓣
35.0300x002 经皮肺动脉瓣探查术
35.0301 肺动脉瓣闭式扩张术
35.0400 闭合性心脏瓣膜切开术，三尖瓣
35.0400x001 三尖瓣探查术
35.0401 三尖瓣闭式扩张术
